type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.070020A4F47ECF590BA13486706EAD756EAD95D2FABFF75E6B2D2564AC951282700E614CA995D2DABB97F25E8B31C678CF796F4DE99D33C6782F8590720E81D0.82FF730DB766460CD2E2686173A2A3737F2E6306EE06EE35DB70980326725DF8CD13F9F5DF8B9123556B4895CF17C7A374873291C18939884FCC1DF95B4C6398,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,686970686f70,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,1c875cc026fd4571cb57b349356428f0928ac245,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,7ff2a80f0c1b3810410c7c9eb4b7a6b9191f164b85f6742b057246d2250c2893,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,922b37bf555f4b452b45683b4b136828a35377a3f508dcfd6d4e83cbbddae304b522e9ebf0ba5af416126bb26d2d42832a5893911d6061eae9b6ef33e61d87d1,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,3463c94421323b757902c41104a66df5da4e3bb648a765d2b1adf7fe,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,fde3d53b7043640b3e0f043ca5b66a9f7f886f64b4aabdf38d8b18f28080d1bb,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,9378950830e96df2a878a39e8002d1a96c9e4c2c819dff070a5bb395152be712976b9ccde389333860979ea13d17b563,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,caf808baa72b61a8066e478fcb35db232cd5055ee7c09f1f2fb489b080ec681f6f445d70e51bf1ab53dd0cea5296a7e049a67efe0774d5d5aa59e72217a79d26,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}9Ocrwy8sY2BZ1fO6RDI5IQ==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}IBpqEYC2UQZCZizsd4ntH6v1Psc=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}lnVKXJsqIM4a+O5I/0gGlGT/T0bVuhcC,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}9Ezk6CqzVUI+eb0FNNpTbwc4SLrpKCzTYy3+U/yPiiwtZcx5b22tNQ==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}WORWlyqZ1bmWNTvj79NV2xB/dxHkYKD8d/TgrLkyHHRgiuTfpssn5ygrUpv/pQnxiMFtF0EjRbql2frHXONoMEbofc+5t7Y2,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}rIBt2M5oplGy1U3awGXqWe94qVk=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,6b884f2c36f68114aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,9d6f2f90d54f61ad67e2a65692eaee63,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,f4e72bc32f2c636059d5f3ba44323921,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$gOtlIq5S$XSVq1Byik/3kR.oJp2mEV.,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x0100B2F61E43023D4DA2EF6711A5C78AD40F200F460E6AAE078041AE0AAD8DCCA93E498FEC8F5B19891FFCF024D5,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100A19472CE573D4C5DBAED7F9B1F3CD6FD2BC053DEA0C4A0BC,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,656fc38e478d67ad,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*F2A3C256A47C5B9D2DFFF934A5D4D839459120F3,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,f8003a8eed9c5ad6612e8e5d04c1339b,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,69E83B44B5B2D3F6,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:01B2D150BC10F7A88AB0FEF90E83C3847CD0CBAE2A82739125FAFCCDD93E,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,f88b556cb67a94392600289ffdef009e3eb65257f512b6b6184e3f2a0c50aea1,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,1923b2e4f68101bad2910d7c5b5f0acc8c8f19e5f150354a7fcfed2491660f3243d98efd026ee328df81738d28ee8d3a2793706f201157c8b53a178cb65e2fcd,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HyRbdYws5Wbj3vTRlHK9LosBp7.G.b1,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md58fe5f88a99f3f8e775780e4ea916dd43,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,uvcubc,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,9:A9@A,None,6,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$4Lz3fq8VonSOcQ4B$sha-1=CD8BYM8iPBzr6q5dQ2K3qVBWCR0,sha-256=ECT0PSzNKJPXW/BdQTsT1wmisYJf5Li1nl1OHZVkoqM,sha-512=UdpMDe3qh9BRgam.Z0qKwr.vi2sagovNKRwT1xEKBoksju53Xiem4hY.EuT4pCGTHRPd0Xc0EcTce3LrYBx34Q",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$/L8XgtB6D6F0DmFMCQEghA$qaMw9Ksl+P1/jKnwbN/OXN46Z0VsTqZnod4KJlFdGrQ",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,ac806dd8ce68a651b2d54ddac065ea59ef78a959,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$rkOsWbKV$MTmoOcS9O/6qdJldul/9ANmkHnR8,$sha1$,50,0,0,0,0,0,0,1,0,1,0,0,1
SHA224,d3c58ec32ef56c7199edc7b13c2c80b087b5b4999590e9790c427bdb,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,3476ac0a0ad31ff107b215c718f456b79d4b62369a15b4b34559b9abb606834b,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$XEVcnBc1.hLwXvxy$INmhO6LBzVY5JnQlooH2sFXaxyXKwsmHrYaVlQIwHx3,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,236612d4b20ca0bffc0781240e97fb4eec1c20d676255359e858a657396a2861ca7ac9b4d44c57b978114b2affb6d3bd,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,40e734ad5f16cbdec76af2896be3e656735263d9856b94daae414e59685b7a93b5029aa207a6b498b2f2a9db9ad93c084032bd99bf085f0e1f13e553d65a17f4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$uetuIR5AyB54eznc$9R2u2dwsB6WIeQJe3NtKnuFfoQwSvk7JavEilqtkxM3T6Sa6XFWG1IP0Ve0g7uEcOrUBlcn1wDOaKYgip8zNU/,$6$,120,0,0,0,0,0,0,1,1,1,0,0,1
SHA3-224,f28f67d2139c08d8326dd1e67f96e497e9478ddf8a678b5ca33b45f7,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,1717d710cb3897963f0f267baf2f3d6a2c1e607b206364ed26d503c16041f199,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,f52beb30532e35f1f301b830a1be41904d17551e9eeb67997315851e1fc1c5039ef964ab6cdc8da6620dc3d3a7093383,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,132b29b99d0209a954b7206d3674030cf51c55487cd8357bb0d5c3b567375671f04e1499828e535f8a6aaa2761b8d6527bb06567bbf884a8cccc4143e369af1f,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,rmnrsn,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$fjgffCGZ$w0L.hbCWtwfelYekBM6FA1,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$x7h3DuEcA+C8d67V2luLkQ$0PgLbocdPBasBEVCS/s3hQ5A0PJCY/7XIPbJA7fHWEg",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,yzybyofv,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}zNl7r1WKEWLsfY8xBiDE2GcCNCFNEFCh/p/47vimBgS9LnCj+Pbx6X7VjLRr7gpi,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,MJQWE6LCNR2WK===,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,YmFieWJsdWU=,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$rvwOJDeUbRB.7.dZ/XH.oORJEZYz.gx.6S3WGm8QcC41nIbyTmePq,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$KWbjYOmtpLR7zYcuNRTHuuYd9/3fCIZm5SXJAXj3s7ENe7tyMRnzO,$2b$,60,0,0,0,0,0,0,1,0,1,0,0,1
Binary,11000101100001110001011110011100010110110011101011100101,None,56,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,ec7ca6c376ff4cb6becc632096554b21715ef7aa85c846cd41d63e5cabd7a49df6be8a30b3630e47b018e7ed113b0fbf568b84ca4a00bda9f9c6abeb1892bcd7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,f781de5e343729b97575b1be1c88fc9cbd553b5cc44804520a305e86e44a2023,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.Ba/TrBU/v.3/XRs,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,fefcfpyi,None,8,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,.4hvjzf5e2qCOhGJ,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO-PIX MD5,.4hvjzf5e2qCOhGJ,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO Type 7,110B18070E10071901,None,18,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,63960,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,4203101014,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,561471326743467957,None,18,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,98979812198108117101,None,20,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,PVFRDddiUd3tI,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$nZOS0rrXWgsBoNQ653xPKQ$mubZicLSGIY0k1qkzsXYo5XXsl0zVhd17zjaNJBbJVU",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$eiyxtJQZaFSxuwjkDMF.se6zYSQunAMWZW55fhkvtjd3ucJkv5BDu,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$7zJ57S2Nh5AP9cy2STKj4elLWIxiEPLE3tdrFU2O3JA2q4N0qTg6a,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$fv$fvXZ/P.oWZlA2,None,22,0,0,0,0,0,0,1,0,1,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$sMs3o2PIcxi9$2JWSTwJZrUcQ1LdSuR41rj7WT3w=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$dmhydiQvZdVc$8pHgkvYME+FU3LczrEHMWwZbGrQ/kCABf8jGZ7ifEPs=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$wUc79oqrLayA$69b4ddf6c0ce099f95cb38c594529173,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$oXVc3Rb66vhV$eef34b4df69106207743cae2741ebc569ba741c6,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.3226849012A2D4DA1B4348E9BD9772CE796FAD750EA1D43A676C2DA5B41622C49833460841686D6D0D616C2D05604C294508C158CB796FEDFD3F674CE95D6B8D.09F35BBF6095C9E701BD5340F0363A571C476483EA8470ED234A6297C56C08E6C113F54C4591C02CC19183429B658D1ABFBBFF964E0DFAE68C71B0E8C937F475,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,62616279626c7565,None,16,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,da23992956e07a87c55e33974f2b52f7095326e5,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,bb40233546e1951fb3c9069816bebc39cd289edae57b951599a58ea76823b71e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,65a1f8e448d8503acefae0eec44a057480660022f96a919b6c6b7f706d4e5960468cd7b1168f4a4e307996a8cbabf81266b15e19b4764a4f2b87bebfc34d3115,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,2ac7ff00f8720e46c1e3251d08ae88f6bef8a8d13718c5a0c5599b76,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,a88da099ab2c5f69da91b3bdcc4216ef65f65a8c930ea59c50ab8cbd1bfe0c33,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,d0e551139cec9b1e84fec614d923ff17d29318352fc6694c20a60bf3d5499b302f03acbe096d82972b5492f25d0f5d09,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,7270e4662a25e6a9187f6a6eb73af0c99529b664a60eefbba77de060bf762366a29335efae0971a9e9c776ddf25fac62d5f0801dba42ea0f9648e909292ee73a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}hAlfaKDepA6LxUy2UF1o/g==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}9ou9ch1h8fWr1kf6mZnoBS/FGGM=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}hTy0MSQxVFEQze0aiIUjXnNLVMNZqxUC,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}iilwh/2fdXogJyxyD1ov2xWK4hDovh3H1MnKzYgmQZFQKuWcEyIkhA==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}+G27GPbTpkCgIrg3a17f1pXtXJG4xHPoj7WqkKqHbmHY+2j1Gw5D8ZOSCqTrLQyH/01TXajWvNx+nKuZV5co3J3TmtN6z7nX,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}9ZKdQdpMvcX4JOBXPJYBK9a5l8M=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,78e720075dbfb16e17306d272a9441bb,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,6bae40c5e37f8f327fe05b9a5206182e,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,84095f68a0dea40e8bc54cb6505d68fe,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$hNx1MxDi$qewx3pHmO5YGOq72k2U5p.,$1$,34,0,0,0,0,0,0,1,0,0,1,0,1
MSSQL 2000,0x01008E1102A0BB45808E4036148FD6AE7F8408F7D5E007FE5ED86D2F1E2CCB5830361683BA4484B2D8B929F15517,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01001823E45C3206EA94AEC6088C3BDC6700E89176974F6BB363,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,622cd0141f60304d,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*783C54687C44FEDA7CBCC70E877E6E9DA1ED10C3,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,b42dd9cf790b3fd8568c78de3efb1399,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,C63CCD70BD6C5895,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:C780164F0C5558CC325EEC905E96A7F9D13FD8371145578EB346815DED97,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,b3713e115beefbfa361ab6eedb175d46a64b8848b5794b60d87bbb4d5624dd0f,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,ace6f43ac9bff3f3fe6d3c2b9d48cb91c93b06eabd446b415baf97de7a3cb451ced567768499ff0d12ac75a7a13c74189598a95a215e2cb6dfa3be2259ea86ca,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$H2yaLjOwjszuPiO1V7PxlkFNvvEG7P1,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md55f59c7907f40cf901545d8c166a4556e,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,onoloyhr,None,8,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,323J3=F6,None,8,0,0,0,0,1,0,0,1,0,0,0,1
SCRAM,"$scram$100000$DGFsDeG89z4nhHCO$sha-1=orD09IfDAcHTdOV6zsT3J4GaVCY,sha-256=nuYlsRNg8Z5W7TdAMEjAGwvQGkxOyI366NbNmXeFTjg,sha-512=4SeKbPP5XXy4YShfyp5Pes2ln0MpPFVdyIYSQrMgk0rOHZz0n9bnT0mt7l5VF8YOo1ylQT.BnVhANtKonvkIWg",$scram$,211,0,0,0,0,0,0,1,1,0,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$iLH2vncOgRACIMRYS8m51w$XJMqj9br88DSAfexD94aXUpQo+j80/5Q5tiqhC1ClsY",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,f5929d41da4cbdc5f824e0573c96012bd6b997c3,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$acQOwWXm$5nVZOuCh2oLDq.x5wV3/LqKkK4/7,$sha1$,50,0,0,0,0,0,0,1,0,1,1,0,1
SHA224,1b5193f211d7954d2637227224b8e9b07f09551beff6e0caffa50cd6,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,9780c227e341a7208ac30c35c0d06677a9d41b03f5b4d1a4f8ffbc2d285875bc,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$ncXHxqOXcMyZPniZ$PNRHEl75LfCCdmPthnFmXewTvmLAzXBo/oIATplIV44,$5$,77,0,0,0,0,0,0,1,1,1,0,0,1
SHA384,bd1bc64982cc0705e126d3a85b36385e5875162a8dec63183536f94257219af0a2307690738a285964cfcae8760236f1,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,36fd14b443b9ab5bb611382e9278dcaa298de0960eb59ec599e8513bdc87307befa661a483b68edd123c821dc0fb3144914bac1125f34cba29371323dc1afee3,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$Uz1I/Ro22vT8TqFG$26BbaTUkiVPJ2L/FLG5kPBXsIx6Ca4MggA714e7kHGcQY/sxWGPJ7bWpr2.ntbz.FvXDG3xay/UaMJGMEnUVB1,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,bc0901c9e04586ac32d43896a1fa44b9aa5cfcf6d93d0a45c711a24d,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,2e1c1c6b0b19460dec1e792b13dc639e038366f2fdd58ed17b411ec32450808c,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,93b861b9769189e544266a2cedce50133891e2348fabf574864854288228762c1052388b1c9e700835d50c9527ee3b52,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,a6e7e453d731ac621af5343a40f5fd5f787c4b1bf1ef5dc306f2a16cf6e7150f7e100ba65354d70dee8145f160c35b3a03e9e7238f546043f59fc0ca4d300ea6,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,lezifjei,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$HQTEpidm$I9nb644oceTb/MCBdWzlA0,$apr1$,37,0,0,0,0,0,0,1,0,1,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$HWOsVQpB6H3P2VtrrXXufQ$sijVJNFJ6JVZRgKTZh/UvELf60k61+HB9gCLCH88gNs",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,nbyzyb,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}QEgpZQxhbI0xhhDCmHPO2ZFIBvAVsgImJvFvq+TYgz4syt15CJg1BVqO8xU7X1PX,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,NV4WEYLCPE======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,bXliYWJ5,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$9ggf6fpOCdTMXvV8hIG/EuRRE3z5tf442EB3o9/1PRFBZfaccJQJq,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$yu7oYpixBCFsqgLKCZLiuOELIYr4eIf36Cz3jngO1V1XtyzO.2tWO,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,110110111110011100010110000111000101111001,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,55282d2d0bffc0288a66ac8ff8b41467325c48662fddc37d60f132a33a2bd056e5c179c89097b6c3c082929c03f94ad44b87fbc9ca5718e981ae7e53f6bd7155,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,c7698fb7e9d94242706d1510289a9fa86e6f6aabbb3aefe5b855ebc3b43e0b18,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.64JlfkBQWTPUH8I,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,qcfefc,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,fu1dfPxvnqXlSiGa,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,fu1dfPxvnqXlSiGa,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,045612040E2355,None,14,0,0,1,0,1,0,0,0,0,0,0,0
